Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Eletrodomésticos,Filial 5,Blush em pó,9.55,41,
Alimentos,Filial 3,Máscara de cílios,92.07,77,
Roupas,Filial 4,Blush em pó,68.6,28,
Eletrônicos,Filial 5,Batom líquido,58.46,59,
Roupas,Filial 7,Delineador líquido,14.14,38,
Eletrodomésticos,Filial 6,Base líquida,29.93,20,
Eletrodomésticos,Filial 9,Máscara de cílios,99.06,38,
Eletrônicos,Filial 10,Blush em pó,99.77,20,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,42.89,13,
Alimentos,Filial 10,Lápis de sobrancelha,41.04,57,
Eletrônicos,Filial 8,Blush em pó,80.04,82,
Alimentos,Filial 1,Delineador líquido,67.19,66,
Eletrodomésticos,Filial 6,Máscara de cílios,29.2,47,
Eletrodomésticos,Filial 5,Blush em pó,3.68,23,
Roupas,Filial 5,Lápis de sobrancelha,10.61,50,
Roupas,Filial 2,Blush em pó,6.53,88,
Eletrodomésticos,Filial 3,Máscara de cílios,17.15,98,
Eletrônicos,Filial 6,Delineador líquido,50.67,57,
Eletrodomésticos,Filial 8,Pó compacto,85.92,73,
Eletrônicos,Filial 9,Máscara de cílios,80.82,96,
Roupas,Filial 9,Blush em pó,78.83,37,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,31.0,4,
Eletrodomésticos,Filial 5,Blush em pó,39.24,59,
Alimentos,Filial 10,Sombra de olhos,81.1,38,
Eletrodomésticos,Filial 2,Batom matte,30.19,12,
Alimentos,Filial 5,Máscara de cílios,12.52,46,
Alimentos,Filial 8,Sombra de olhos,32.42,19,
Eletrodomésticos,Filial 4,Batom matte,60.51,93,
Alimentos,Filial 4,Máscara de cílios,82.55,33,
Alimentos,Filial 5,Máscara de cílios,68.61,40,
Eletrodomésticos,Filial 7,Máscara de cílios,53.79,63,
Roupas,Filial 9,Batom líquido,17.67,90,
Eletrônicos,Filial 5,Sombra de olhos,81.78,46,
Eletrônicos,Filial 4,Lápis de sobrancelha,1.65,19,
Roupas,Filial 2,Batom matte,17.48,15,
Roupas,Filial 7,Batom líquido,85.22,35,
Alimentos,Filial 8,Corretivo,63.22,59,
Eletrônicos,Filial 1,Máscara de cílios,78.66,2,
Eletrônicos,Filial 5,Lápis de sobrancelha,25.38,74,
Alimentos,Filial 5,Corretivo,13.72,35,
Roupas,Filial 6,Batom matte,29.64,3,
Eletrônicos,Filial 7,Delineador líquido,92.38,53,
Alimentos,Filial 2,Batom matte,99.34,59,
Eletrônicos,Filial 3,Batom líquido,44.32,29,
Eletrônicos,Filial 4,Máscara de cílios,76.25,71,
Roupas,Filial 6,Lápis de sobrancelha,87.95,1,
Eletrodomésticos,Filial 8,Pó compacto,77.92,81,
Eletrodomésticos,Filial 6,Delineador líquido,85.04,42,
Eletrônicos,Filial 10,Blush em pó,18.28,99,
Eletrônicos,Filial 6,Pó compacto,63.47,2,
Eletrônicos,Filial 9,Batom líquido,92.48,38,
Alimentos,Filial 8,Máscara de cílios,2.49,59,
Eletrônicos,Filial 4,Pó compacto,92.35,64,
Eletrônicos,Filial 2,Batom matte,48.17,34,
Eletrodomésticos,Filial 6,Delineador líquido,32.33,43,
Roupas,Filial 2,Base líquida,29.62,3,
Roupas,Filial 7,Pó compacto,57.36,14,
Roupas,Filial 4,Batom matte,35.71,83,
Roupas,Filial 4,Sombra de olhos,82.51,73,
Roupas,Filial 5,Corretivo,50.87,37,
Eletrodomésticos,Filial 1,Corretivo,76.19,98,
Alimentos,Filial 3,Lápis de sobrancelha,1.14,46,
Eletrodomésticos,Filial 3,Batom matte,40.32,84,
Roupas,Filial 5,Sombra de olhos,9.79,86,
Alimentos,Filial 8,Pó compacto,45.21,43,
Eletrodomésticos,Filial 9,Máscara de cílios,55.48,3,
Alimentos,Filial 9,Sombra de olhos,1.88,31,
Alimentos,Filial 10,Batom líquido,12.01,43,
Eletrônicos,Filial 1,Blush em pó,10.23,62,
Eletrônicos,Filial 1,Blush em pó,19.12,90,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,74.8,69,
Eletrodomésticos,Filial 4,Corretivo,20.0,38,
Eletrônicos,Filial 5,Corretivo,44.17,29,
Roupas,Filial 6,Corretivo,40.94,68,
Alimentos,Filial 10,Corretivo,22.56,9,
Eletrônicos,Filial 5,Pó compacto,98.45,20,
Eletrônicos,Filial 3,Blush em pó,10.77,78,
Roupas,Filial 3,Lápis de sobrancelha,49.88,75,
Roupas,Filial 8,Base líquida,68.92,86,
Alimentos,Filial 1,Corretivo,45.51,69,
Eletrodomésticos,Filial 8,Máscara de cílios,74.08,60,
Eletrônicos,Filial 4,Batom matte,60.67,88,
Eletrodomésticos,Filial 8,Batom matte,52.29,40,
Eletrônicos,Filial 8,Blush em pó,13.96,46,
Alimentos,Filial 1,Sombra de olhos,77.88,76,
Eletrodomésticos,Filial 3,Base líquida,99.96,39,
Alimentos,Filial 3,Sombra de olhos,38.45,17,
Eletrônicos,Filial 6,Delineador líquido,1.21,35,
Roupas,Filial 9,Batom líquido,53.36,5,
Eletrodomésticos,Filial 3,Batom matte,88.24,68,
Roupas,Filial 9,Batom líquido,44.97,59,
Eletrônicos,Filial 9,Base líquida,71.06,13,
Alimentos,Filial 7,Batom matte,69.13,73,
Alimentos,Filial 9,Batom líquido,96.06,6,
Eletrônicos,Filial 5,Lápis de sobrancelha,26.66,6,
Eletrodomésticos,Filial 7,Pó compacto,61.86,37,
Eletrodomésticos,Filial 1,Batom matte,74.64,14,
Roupas,Filial 5,Blush em pó,3.04,96,
Eletrônicos,Filial 9,Blush em pó,63.61,27,
Roupas,Filial 4,Sombra de olhos,38.69,22,
Eletrodomésticos,Filial 6,Batom matte,61.93,37,
Alimentos,Filial 5,Batom líquido,46.42,14,
Eletrodomésticos,Filial 4,Corretivo,81.52,22,
Alimentos,Filial 5,Batom matte,54.9,56,
Eletrodomésticos,Filial 10,Pó compacto,43.59,19,
Eletrônicos,Filial 10,Batom matte,92.65,32,
Eletrodomésticos,Filial 4,Blush em pó,61.9,53,
Eletrônicos,Filial 2,Máscara de cílios,40.49,60,
Roupas,Filial 2,Base líquida,38.1,24,
Eletrônicos,Filial 9,Blush em pó,28.29,68,
Alimentos,Filial 10,Corretivo,10.75,31,
Eletrodomésticos,Filial 5,Base líquida,90.7,43,
Eletrodomésticos,Filial 3,Pó compacto,99.34,81,
Roupas,Filial 2,Pó compacto,69.43,50,
Roupas,Filial 1,Batom matte,58.03,56,
Eletrônicos,Filial 7,Máscara de cílios,14.75,24,
Roupas,Filial 7,Delineador líquido,58.33,45,
Eletrodomésticos,Filial 10,Blush em pó,64.83,97,
Alimentos,Filial 3,Delineador líquido,42.42,91,
Alimentos,Filial 7,Batom matte,81.97,94,
Roupas,Filial 5,Batom matte,86.66,28,
Alimentos,Filial 5,Delineador líquido,79.66,9,
Eletrônicos,Filial 3,Sombra de olhos,24.35,30,
Alimentos,Filial 4,Batom matte,8.29,23,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,42.03,4,
Eletrônicos,Filial 10,Delineador líquido,49.41,89,
Alimentos,Filial 3,Blush em pó,94.72,97,
Alimentos,Filial 7,Blush em pó,43.0,67,
Eletrônicos,Filial 5,Base líquida,66.27,19,
Eletrônicos,Filial 9,Batom matte,25.9,56,
Eletrodomésticos,Filial 4,Corretivo,60.08,8,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,52.17,36,
Alimentos,Filial 8,Sombra de olhos,16.67,5,
Alimentos,Filial 5,Corretivo,30.27,10,
Eletrodomésticos,Filial 3,Base líquida,16.56,50,
Alimentos,Filial 6,Pó compacto,22.3,68,
Roupas,Filial 3,Delineador líquido,38.17,83,
Eletrodomésticos,Filial 8,Pó compacto,51.62,8,
Eletrônicos,Filial 5,Batom matte,55.29,8,
Eletrodomésticos,Filial 2,Máscara de cílios,70.51,100,
Eletrônicos,Filial 8,Batom líquido,91.7,41,
Alimentos,Filial 10,Delineador líquido,84.86,12,
Alimentos,Filial 3,Lápis de sobrancelha,45.5,29,
Eletrônicos,Filial 2,Lápis de sobrancelha,29.63,66,
Roupas,Filial 2,Blush em pó,48.53,91,
Eletrodomésticos,Filial 7,Máscara de cílios,30.66,72,
Alimentos,Filial 2,Sombra de olhos,47.97,57,
Eletrônicos,Filial 7,Pó compacto,82.1,24,
Eletrônicos,Filial 4,Batom líquido,45.59,92,
Alimentos,Filial 6,Lápis de sobrancelha,97.78,9,
Eletrodomésticos,Filial 7,Blush em pó,25.38,42,
Alimentos,Filial 4,Batom líquido,61.49,18,
Eletrodomésticos,Filial 10,Sombra de olhos,47.31,84,
Eletrônicos,Filial 7,Corretivo,93.91,26,
Eletrodomésticos,Filial 2,Pó compacto,7.79,68,
Alimentos,Filial 6,Máscara de cílios,54.57,6,
Eletrônicos,Filial 7,Batom matte,48.55,9,
Eletrônicos,Filial 4,Batom líquido,5.57,94,
Roupas,Filial 9,Sombra de olhos,6.33,53,
Roupas,Filial 7,Corretivo,5.69,98,
Alimentos,Filial 5,Máscara de cílios,21.86,4,
Alimentos,Filial 1,Lápis de sobrancelha,6.28,64,
Alimentos,Filial 8,Batom líquido,55.14,60,
Eletrônicos,Filial 4,Blush em pó,10.48,77,
Eletrodomésticos,Filial 2,Pó compacto,48.27,62,
Alimentos,Filial 5,Blush em pó,31.39,11,
Roupas,Filial 3,Pó compacto,94.63,21,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,36.16,36,
Eletrônicos,Filial 1,Batom líquido,88.47,32,
Alimentos,Filial 6,Base líquida,6.78,17,
Eletrodomésticos,Filial 8,Blush em pó,88.93,42,
Alimentos,Filial 8,Base líquida,32.26,82,
Eletrônicos,Filial 5,Pó compacto,35.34,55,
Roupas,Filial 9,Blush em pó,47.47,39,
Eletrônicos,Filial 6,Blush em pó,41.06,72,
Alimentos,Filial 10,Delineador líquido,17.61,22,
Eletrônicos,Filial 4,Pó compacto,91.45,86,
Eletrônicos,Filial 9,Sombra de olhos,12.99,94,
Roupas,Filial 7,Base líquida,69.22,70,
Eletrônicos,Filial 1,Delineador líquido,54.71,20,
Eletrodomésticos,Filial 2,Máscara de cílios,59.27,72,
Alimentos,Filial 10,Delineador líquido,69.28,58,
Eletrodomésticos,Filial 5,Máscara de cílios,39.2,66,
Roupas,Filial 6,Batom líquido,44.7,81,
Eletrodomésticos,Filial 4,Base líquida,20.2,58,
Eletrônicos,Filial 1,Máscara de cílios,13.9,18,
Eletrônicos,Filial 3,Blush em pó,72.86,66,
Eletrônicos,Filial 4,Batom líquido,48.96,31,
Eletrônicos,Filial 3,Batom líquido,16.68,66,
Roupas,Filial 1,Batom matte,51.34,96,
Eletrônicos,Filial 7,Sombra de olhos,7.49,41,
Eletrodomésticos,Filial 5,Pó compacto,42.18,63,
Alimentos,Filial 5,Lápis de sobrancelha,29.13,63,
Eletrônicos,Filial 1,Delineador líquido,95.78,5,
Eletrônicos,Filial 6,Batom matte,64.39,5,
Eletrônicos,Filial 1,Blush em pó,18.68,70,
Roupas,Filial 2,Pó compacto,58.98,66,
Alimentos,Filial 5,Sombra de olhos,54.18,55,
Roupas,Filial 5,Delineador líquido,76.28,68,
Eletrodomésticos,Filial 8,Blush em pó,71.76,54,
Eletrônicos,Filial 5,Sombra de olhos,71.34,94,
Eletrodomésticos,Filial 3,Corretivo,9.37,79,
Eletrodomésticos,Filial 2,Lápis de sobrancelha,26.14,34,
Eletrônicos,Filial 10,Blush em pó,50.71,24,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,92.89,85,
Eletrônicos,Filial 1,Sombra de olhos,6.17,31,
Alimentos,Filial 9,Batom líquido,36.17,83,
Eletrodomésticos,Filial 3,Máscara de cílios,26.5,41,
Alimentos,Filial 5,Corretivo,28.47,74,
Roupas,Filial 9,Corretivo,97.14,45,
Roupas,Filial 5,Delineador líquido,74.64,74,
Eletrodomésticos,Filial 10,Corretivo,76.1,22,
Eletrônicos,Filial 6,Base líquida,13.91,26,
Eletrônicos,Filial 10,Pó compacto,28.38,76,
Eletrodomésticos,Filial 5,Blush em pó,84.97,9,
Roupas,Filial 10,Delineador líquido,28.06,46,
Eletrodomésticos,Filial 4,Máscara de cílios,82.73,82,
Eletrônicos,Filial 9,Blush em pó,30.62,48,
Roupas,Filial 7,Máscara de cílios,96.83,4,
Roupas,Filial 3,Batom matte,25.44,57,
Alimentos,Filial 4,Sombra de olhos,13.9,95,
Roupas,Filial 3,Sombra de olhos,75.2,73,
Roupas,Filial 5,Delineador líquido,73.91,83,
Roupas,Filial 6,Batom matte,90.77,70,
Eletrônicos,Filial 2,Blush em pó,78.41,34,
Eletrônicos,Filial 3,Batom matte,96.68,51,
Alimentos,Filial 1,Sombra de olhos,93.44,23,
Eletrodomésticos,Filial 8,Máscara de cílios,55.11,20,
Eletrônicos,Filial 6,Máscara de cílios,86.45,28,
Roupas,Filial 10,Delineador líquido,75.96,26,
Eletrodomésticos,Filial 4,Delineador líquido,22.55,44,
Roupas,Filial 7,Blush em pó,81.8,1,
Alimentos,Filial 2,Sombra de olhos,16.86,29,
Roupas,Filial 1,Máscara de cílios,40.61,3,
Eletrodomésticos,Filial 6,Base líquida,32.58,60,
Alimentos,Filial 5,Pó compacto,56.54,75,
Alimentos,Filial 8,Blush em pó,3.79,96,
Roupas,Filial 3,Blush em pó,82.77,39,
Eletrodomésticos,Filial 3,Máscara de cílios,38.17,11,
Eletrodomésticos,Filial 3,Base líquida,41.7,83,
Eletrônicos,Filial 1,Sombra de olhos,26.45,98,
Eletrônicos,Filial 6,Lápis de sobrancelha,25.54,38,
Roupas,Filial 8,Pó compacto,6.37,93,
Eletrodomésticos,Filial 10,Batom matte,23.32,73,
Eletrônicos,Filial 5,Batom matte,39.23,76,
Alimentos,Filial 10,Lápis de sobrancelha,42.01,69,
Roupas,Filial 2,Máscara de cílios,58.12,97,
Eletrônicos,Filial 8,Batom matte,36.35,66,
Alimentos,Filial 1,Pó compacto,98.51,39,
Roupas,Filial 1,Lápis de sobrancelha,44.01,84,
Eletrodomésticos,Filial 2,Blush em pó,45.12,3,
Eletrônicos,Filial 5,Batom líquido,87.08,68,
Roupas,Filial 3,Blush em pó,11.82,95,
Alimentos,Filial 3,Blush em pó,40.0,81,
Eletrônicos,Filial 9,Sombra de olhos,44.04,26,
Eletrônicos,Filial 9,Máscara de cílios,52.8,82,
Alimentos,Filial 7,Corretivo,93.96,47,
Alimentos,Filial 3,Sombra de olhos,25.93,31,
Eletrônicos,Filial 3,Base líquida,5.12,17,
Roupas,Filial 6,Sombra de olhos,95.64,56,
Alimentos,Filial 1,Blush em pó,49.35,47,
Eletrodomésticos,Filial 2,Pó compacto,5.25,4,
Eletrônicos,Filial 2,Pó compacto,35.95,48,
Roupas,Filial 6,Lápis de sobrancelha,49.27,53,
Roupas,Filial 10,Batom matte,84.93,42,
Alimentos,Filial 3,Delineador líquido,62.73,41,
Eletrodomésticos,Filial 5,Batom líquido,7.03,44,
Roupas,Filial 5,Base líquida,9.06,5,
Alimentos,Filial 3,Batom matte,5.84,50,
Alimentos,Filial 8,Corretivo,95.69,75,
Alimentos,Filial 10,Pó compacto,68.94,87,
Roupas,Filial 2,Batom líquido,79.62,89,
Eletrônicos,Filial 7,Corretivo,29.21,4,
Eletrodomésticos,Filial 6,Base líquida,94.61,48,
Eletrônicos,Filial 1,Batom matte,83.96,65,
Roupas,Filial 9,Lápis de sobrancelha,24.93,3,
Eletrônicos,Filial 2,Máscara de cílios,51.8,5,
Alimentos,Filial 7,Batom líquido,15.1,55,
Eletrônicos,Filial 9,Base líquida,66.46,88,
Eletrônicos,Filial 2,Batom líquido,53.27,98,
Eletrodomésticos,Filial 3,Batom líquido,16.14,10,
Alimentos,Filial 5,Delineador líquido,37.51,24,
Alimentos,Filial 8,Sombra de olhos,98.77,70,
Alimentos,Filial 3,Pó compacto,18.12,14,
Alimentos,Filial 1,Pó compacto,35.48,45,
Alimentos,Filial 7,Base líquida,25.97,99,
Eletrodomésticos,Filial 4,Batom líquido,25.13,11,
Eletrônicos,Filial 2,Batom matte,46.19,50,
Eletrodomésticos,Filial 1,Pó compacto,31.23,54,
Eletrônicos,Filial 2,Lápis de sobrancelha,92.06,11,
Eletrônicos,Filial 10,Lápis de sobrancelha,27.87,10,
Roupas,Filial 8,Blush em pó,44.22,67,
Eletrodomésticos,Filial 4,Base líquida,11.7,86,
Eletrodomésticos,Filial 4,Delineador líquido,94.39,47,
Eletrônicos,Filial 9,Batom líquido,36.06,17,
Alimentos,Filial 10,Delineador líquido,73.8,22,
Roupas,Filial 4,Blush em pó,1.22,33,
Alimentos,Filial 6,Pó compacto,63.12,89,
Eletrônicos,Filial 10,Máscara de cílios,29.82,44,
Roupas,Filial 7,Batom líquido,87.6,67,
Eletrodomésticos,Filial 1,Delineador líquido,92.61,79,
Alimentos,Filial 6,Lápis de sobrancelha,38.06,21,
Eletrodomésticos,Filial 4,Delineador líquido,45.86,46,
Eletrodomésticos,Filial 4,Delineador líquido,22.53,83,
Alimentos,Filial 4,Corretivo,21.08,1,
Alimentos,Filial 5,Blush em pó,10.4,96,
Eletrodomésticos,Filial 7,Delineador líquido,48.78,90,
Eletrônicos,Filial 3,Corretivo,91.8,72,
Roupas,Filial 10,Lápis de sobrancelha,29.49,14,
Alimentos,Filial 7,Batom matte,9.47,82,
Roupas,Filial 7,Batom líquido,40.19,91,
Eletrônicos,Filial 3,Batom líquido,15.59,44,
Alimentos,Filial 6,Delineador líquido,35.33,17,
Eletrodomésticos,Filial 3,Blush em pó,22.05,21,
Alimentos,Filial 7,Delineador líquido,11.66,47,
Eletrônicos,Filial 5,Corretivo,39.44,73,
Alimentos,Filial 1,Sombra de olhos,24.7,27,
Eletrônicos,Filial 9,Pó compacto,22.21,48,
Eletrodomésticos,Filial 8,Corretivo,56.91,11,
Alimentos,Filial 3,Blush em pó,92.02,80,
Eletrodomésticos,Filial 9,Pó compacto,47.04,97,
Eletrodomésticos,Filial 2,Batom líquido,53.46,18,
Eletrônicos,Filial 8,Blush em pó,22.33,69,
Eletrônicos,Filial 1,Batom matte,34.04,81,
Roupas,Filial 4,Batom matte,56.84,16,
Eletrodomésticos,Filial 6,Corretivo,91.85,36,
Roupas,Filial 6,Blush em pó,82.77,40,
Eletrônicos,Filial 1,Sombra de olhos,88.51,37,
Alimentos,Filial 1,Delineador líquido,47.63,23,
Eletrodomésticos,Filial 4,Batom matte,71.09,61,
Alimentos,Filial 4,Delineador líquido,80.58,54,
Eletrodomésticos,Filial 6,Batom matte,39.66,17,
Alimentos,Filial 9,Batom líquido,89.76,30,
Roupas,Filial 7,Corretivo,76.69,42,
Eletrodomésticos,Filial 8,Lápis de sobrancelha,41.82,85,
Eletrônicos,Filial 9,Sombra de olhos,95.02,33,
Alimentos,Filial 9,Base líquida,21.51,4,
Eletrodomésticos,Filial 2,Pó compacto,36.1,75,
Alimentos,Filial 10,Blush em pó,23.75,76,
Eletrônicos,Filial 10,Delineador líquido,17.94,9,
Eletrodomésticos,Filial 5,Batom matte,61.15,23,
Alimentos,Filial 1,Batom matte,10.14,76,
Eletrônicos,Filial 4,Corretivo,8.38,74,
Alimentos,Filial 3,Blush em pó,68.66,90,
Alimentos,Filial 3,Batom matte,94.48,56,
Eletrodomésticos,Filial 10,Base líquida,61.52,45,
Roupas,Filial 2,Corretivo,75.95,86,
Eletrodomésticos,Filial 3,Blush em pó,29.08,73,
Eletrônicos,Filial 1,Sombra de olhos,73.62,23,
Eletrônicos,Filial 3,Base líquida,73.08,96,
Eletrodomésticos,Filial 8,Máscara de cílios,54.72,69,
Roupas,Filial 4,Máscara de cílios,98.37,91,
Eletrônicos,Filial 9,Lápis de sobrancelha,69.84,77,
Eletrônicos,Filial 6,Batom líquido,51.2,97,
Roupas,Filial 7,Sombra de olhos,63.58,12,
Roupas,Filial 9,Sombra de olhos,18.03,4,
Eletrodomésticos,Filial 6,Batom matte,85.48,16,
Eletrônicos,Filial 7,Sombra de olhos,67.04,5,
Eletrodomésticos,Filial 7,Máscara de cílios,2.32,69,
Roupas,Filial 9,Máscara de cílios,26.51,5,
Alimentos,Filial 6,Lápis de sobrancelha,80.99,40,
Roupas,Filial 6,Batom líquido,23.51,10,
Eletrodomésticos,Filial 1,Base líquida,72.35,83,
Alimentos,Filial 4,Blush em pó,73.9,16,
Alimentos,Filial 1,Batom matte,87.61,74,
Roupas,Filial 4,Máscara de cílios,79.1,22,
Roupas,Filial 8,Lápis de sobrancelha,57.36,20,
Alimentos,Filial 6,Batom matte,10.52,48,
Eletrodomésticos,Filial 2,Batom matte,68.72,5,
Eletrodomésticos,Filial 2,Blush em pó,60.99,55,
Eletrônicos,Filial 4,Batom matte,14.68,61,
Eletrodomésticos,Filial 5,Delineador líquido,5.43,54,
Roupas,Filial 6,Sombra de olhos,25.28,47,
Eletrodomésticos,Filial 7,Base líquida,74.54,90,
Eletrônicos,Filial 6,Máscara de cílios,24.15,89,
Alimentos,Filial 5,Pó compacto,51.2,24,
Roupas,Filial 4,Sombra de olhos,46.42,29,
Alimentos,Filial 6,Máscara de cílios,32.29,63,
Alimentos,Filial 2,Batom matte,8.28,32,
Eletrodomésticos,Filial 4,Corretivo,55.37,62,
Eletrônicos,Filial 6,Batom matte,16.69,42,
Alimentos,Filial 6,Batom líquido,30.36,15,
Eletrodomésticos,Filial 7,Sombra de olhos,1.7,54,
Alimentos,Filial 7,Blush em pó,13.41,73,
Alimentos,Filial 5,Blush em pó,44.14,3,
Roupas,Filial 1,Sombra de olhos,4.12,15,
Alimentos,Filial 2,Máscara de cílios,78.91,31,
Eletrônicos,Filial 1,Blush em pó,62.7,79,
Eletrodomésticos,Filial 4,Corretivo,3.26,25,
Eletrônicos,Filial 6,Blush em pó,70.87,55,
Eletrodomésticos,Filial 5,Batom líquido,1.96,37,
Eletrônicos,Filial 4,Base líquida,44.55,84,
Eletrodomésticos,Filial 2,Batom líquido,42.49,83,
Alimentos,Filial 5,Batom líquido,45.58,71,
Roupas,Filial 2,Sombra de olhos,80.05,59,
Roupas,Filial 9,Corretivo,55.37,1,
Alimentos,Filial 1,Corretivo,51.56,20,
Eletrodomésticos,Filial 3,Batom matte,7.87,50,
Alimentos,Filial 7,Máscara de cílios,60.65,51,
Alimentos,Filial 1,Pó compacto,51.81,8,
Roupas,Filial 2,Corretivo,26.49,54,
Eletrônicos,Filial 4,Pó compacto,37.79,42,
Eletrônicos,Filial 3,Pó compacto,36.84,8,
Roupas,Filial 4,Batom matte,66.91,89,
Alimentos,Filial 5,Blush em pó,95.87,50,
Roupas,Filial 6,Batom líquido,3.65,76,
Eletrônicos,Filial 10,Lápis de sobrancelha,47.56,76,
Eletrodomésticos,Filial 8,Batom líquido,40.88,51,
Eletrodomésticos,Filial 2,Blush em pó,2.22,90,
Alimentos,Filial 8,Corretivo,46.1,49,
Alimentos,Filial 7,Delineador líquido,48.94,48,
Eletrônicos,Filial 8,Lápis de sobrancelha,81.94,8,
Alimentos,Filial 10,Pó compacto,29.16,11,
Alimentos,Filial 8,Batom líquido,17.58,3,
Roupas,Filial 8,Batom matte,12.41,49,
Eletrodomésticos,Filial 7,Blush em pó,50.96,98,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,36.26,14,
Alimentos,Filial 8,Máscara de cílios,44.21,10,
Eletrônicos,Filial 6,Corretivo,19.93,91,
Eletrônicos,Filial 3,Corretivo,43.41,49,
Eletrônicos,Filial 8,Batom líquido,70.51,34,
Roupas,Filial 5,Corretivo,51.44,71,
Alimentos,Filial 1,Lápis de sobrancelha,55.21,56,
Roupas,Filial 8,Base líquida,92.1,47,
Roupas,Filial 6,Blush em pó,10.3,19,
Eletrônicos,Filial 9,Lápis de sobrancelha,37.88,2,
Eletrônicos,Filial 4,Pó compacto,79.07,88,
Roupas,Filial 6,Base líquida,57.89,56,
Eletrodomésticos,Filial 3,Batom líquido,4.07,58,
Alimentos,Filial 9,Blush em pó,79.77,43,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,79.57,7,
Eletrônicos,Filial 7,Pó compacto,66.48,96,
Eletrodomésticos,Filial 9,Delineador líquido,52.21,91,
Alimentos,Filial 1,Delineador líquido,94.31,6,
Eletrônicos,Filial 5,Máscara de cílios,27.27,18,
Eletrodomésticos,Filial 5,Lápis de sobrancelha,95.74,47,
Roupas,Filial 10,Lápis de sobrancelha,65.56,12,
Eletrônicos,Filial 4,Batom matte,95.86,65,
Eletrodomésticos,Filial 6,Batom matte,20.26,81,
Eletrodomésticos,Filial 4,Batom matte,98.07,93,
Eletrodomésticos,Filial 3,Base líquida,12.53,33,
Alimentos,Filial 2,Base líquida,60.77,93,
Roupas,Filial 10,Batom matte,59.53,58,
Eletrônicos,Filial 3,Batom matte,76.08,94,
Roupas,Filial 4,Sombra de olhos,36.39,43,
Eletrônicos,Filial 10,Base líquida,1.54,87,
Alimentos,Filial 4,Máscara de cílios,39.75,96,
Alimentos,Filial 1,Sombra de olhos,9.99,99,
Alimentos,Filial 2,Delineador líquido,96.51,66,
Alimentos,Filial 10,Base líquida,69.45,36,
Alimentos,Filial 1,Sombra de olhos,39.1,39,
Alimentos,Filial 1,Máscara de cílios,55.02,79,
Roupas,Filial 7,Lápis de sobrancelha,69.05,76,
Roupas,Filial 9,Batom matte,1.72,10,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,11.39,54,
Eletrodomésticos,Filial 2,Sombra de olhos,17.06,70,
Eletrodomésticos,Filial 1,Corretivo,52.6,60,
Eletrônicos,Filial 5,Sombra de olhos,74.66,13,
Eletrônicos,Filial 8,Lápis de sobrancelha,94.69,99,
Eletrônicos,Filial 3,Batom líquido,61.77,98,
Eletrodomésticos,Filial 5,Pó compacto,33.22,97,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,38.77,87,
Eletrônicos,Filial 8,Corretivo,62.11,88,
Eletrodomésticos,Filial 3,Máscara de cílios,83.53,8,
Alimentos,Filial 6,Base líquida,31.32,34,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,68.58,54,
Eletrônicos,Filial 1,Base líquida,79.1,32,
Eletrônicos,Filial 6,Sombra de olhos,14.46,73,
Eletrônicos,Filial 9,Blush em pó,8.82,99,
Roupas,Filial 1,Sombra de olhos,47.73,19,
Eletrodomésticos,Filial 6,Batom líquido,63.44,44,
Eletrodomésticos,Filial 10,Pó compacto,5.49,96,
Eletrônicos,Filial 6,Corretivo,30.08,79,
Eletrodomésticos,Filial 2,Base líquida,54.34,12,
Eletrônicos,Filial 1,Sombra de olhos,88.58,77,
Roupas,Filial 3,Máscara de cílios,72.0,15,
Alimentos,Filial 2,Batom matte,14.4,8,
Eletrodomésticos,Filial 2,Delineador líquido,78.21,53,
Alimentos,Filial 4,Sombra de olhos,59.59,17,
Roupas,Filial 4,Pó compacto,39.89,65,
Alimentos,Filial 1,Pó compacto,84.66,53,
Eletrodomésticos,Filial 3,Pó compacto,79.78,95,
Roupas,Filial 5,Base líquida,27.14,44,
Eletrodomésticos,Filial 10,Blush em pó,69.03,52,
Roupas,Filial 10,Batom líquido,7.52,88,
Eletrodomésticos,Filial 6,Corretivo,67.33,96,
Eletrônicos,Filial 9,Lápis de sobrancelha,90.11,34,
Roupas,Filial 8,Corretivo,62.56,60,
Roupas,Filial 7,Batom líquido,36.59,81,
Eletrodomésticos,Filial 2,Corretivo,24.69,60,
Alimentos,Filial 7,Corretivo,98.79,46,
Eletrônicos,Filial 4,Lápis de sobrancelha,32.23,48,
Eletrônicos,Filial 7,Batom matte,69.84,89,
Eletrônicos,Filial 2,Batom matte,56.44,16,
Roupas,Filial 9,Batom matte,60.82,61,
Roupas,Filial 9,Delineador líquido,60.02,47,
Alimentos,Filial 10,Lápis de sobrancelha,33.38,6,
